Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
0.8600000000000005 -0.005881869234144688 -1.5246988534927368 0.028998106718063354 -0.0008528337348252535 0.0015417265240103006 0.0006049717776477337 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05567608028650284 -0.2808099389076233 -9.784420013427734 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8700000000000006 -0.005893186666071415 -1.524694800376892 0.02899458445608616 -0.0015281194355338812 -0.00013878059689886868 -0.00018016807734966278 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.043182700872421265 -0.2829117476940155 -9.801570892333984 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8800000000000006 -0.005893186666071415 -1.524694800376892 0.02899458445608616 -0.0015281194355338812 -0.00013878059689886868 -0.00018016807734966278 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.043182700872421265 -0.2829117476940155 -9.801570892333984 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8900000000000006 -0.005894321948289871 -1.5246868133544922 0.028982097283005714 -0.000606774352490902 -8.254386921180412e-05 -0.0005522742867469788 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07291761040687561 -0.30150192975997925 -9.816716194152832 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9000000000000006 -0.005902079399675131 -1.5246860980987549 0.028975585475564003 -0.000344208674505353 -0.0001718325074762106 -0.0010517823975533247 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05426396057009697 -0.2651071846485138 -9.781549453735352 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9100000000000006 -0.005907129496335983 -1.524681806564331 0.028979383409023285 -0.000344208674505353 -0.0001718325074762106 -0.0010517823975533247 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05426396057009697 -0.2651071846485138 -9.781549453735352 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9200000000000006 -0.0059130024164915085 -1.5246754884719849 0.028976792469620705 -0.0005605020560324192 0.0005343400989659131 -0.00019817287102341652 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06103790923953056 -0.3048946261405945 -9.82621955871582 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9300000000000006 -0.005918554961681366 -1.5246692895889282 0.028977522626519203 0.0006983145140111446 -7.549817382823676e-05 -0.0009311479516327381 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07072199881076813 -0.27225032448768616 -9.76093864440918 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9400000000000006 -0.005916125141084194 -1.5246679782867432 0.028968606144189835 0.0006983145140111446 -7.549817382823676e-05 -0.0009311479516327381 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07072199881076813 -0.27225032448768616 -9.76093864440918 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9500000000000006 -0.005910396110266447 -1.5246717929840088 0.02897576056420803 0.0002707596868276596 2.7520567527972162e-05 0.0014346111565828323 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.048127613961696625 -0.28799930214881897 -9.7902193069458 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9600000000000006 -0.005907183513045311 -1.5246726274490356 0.02897871844470501 0.0004478222690522671 0.0007881195051595569 -0.002327613066881895 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06604506075382233 -0.3008972406387329 -9.845498085021973 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9700000000000006 -0.005907283164560795 -1.5246617794036865 0.028972554951906204 0.0004478222690522671 0.0007881195051595569 -0.002327613066881895 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06604506075382233 -0.3008972406387329 -9.845498085021973 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9800000000000006 -0.005905319470912218 -1.5246529579162598 0.028973419219255447 -0.0004314437974244356 0.000805735879112035 -0.0013723161537200212 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06259548664093018 -0.2976430356502533 -9.853561401367188 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.9900000000000007 -0.005900759249925613 -1.5246477127075195 0.02896622009575367 -0.0004314437974244356 0.000805735879112035 -0.0013723161537200212 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06259548664093018 -0.2976430356502533 -9.853561401367188 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0000000000000007 -0.005896474234759808 -1.5246303081512451 0.028977831825613976 0.0008218002039939165 0.0011058540549129248 -0.0006803255528211594 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06788726150989532 -0.27999043464660645 -9.803178787231445 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0100000000000007 -0.005897378548979759 -1.524627923965454 0.028982017189264297 0.00019757705740630627 -0.0002893487398978323 0.0014976802049204707 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06392495334148407 -0.27934613823890686 -9.80669116973877 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0200000000000007 -0.005890561733394861 -1.5246124267578125 0.02898159809410572 0.00019757705740630627 -0.0002893487398978323 0.0014976802049204707 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06392495334148407 -0.27934613823890686 -9.80669116973877 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0300000000000007 -0.005897880997508764 -1.5246131420135498 0.028977829962968826 -0.00015099509619176388 -1.3317381672095507e-05 0.0010513211600482464 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06361840665340424 -0.29047173261642456 -9.781991004943848 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0400000000000007 -0.005898776464164257 -1.5246139764785767 0.028995802626013756 -0.00010598055087029934 0.0007429015240631998 1.2943986803293228e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05814365670084953 -0.28811249136924744 -9.801451683044434 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0500000000000007 -0.005902268458157778 -1.5246098041534424 0.02899918332695961 -0.00010598055087029934 0.0007429015240631998 1.2943986803293228e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05814365670084953 -0.28811249136924744 -9.801451683044434 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0600000000000007 -0.005901550408452749 -1.5246055126190186 0.0289943628013134 0.00021676765754818916 -0.0002959009725600481 -0.0003074328415095806 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06383704394102097 -0.28698647022247314 -9.784708023071289 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0700000000000007 -0.005904052406549454 -1.5246062278747559 0.028997309505939484 0.00021676765754818916 -0.0002959009725600481 -0.0003074328415095806 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06383704394102097 -0.28698647022247314 -9.784708023071289 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0800000000000007 -0.005918989889323711 -1.5245994329452515 0.029005736112594604 -0.0005211913958191872 0.00022872004774399102 -0.0003973145503550768 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.051763612776994705 -0.29666897654533386 -9.801332473754883 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.0900000000000007 -0.005918989889323711 -1.5245994329452515 0.029005736112594604 -0.0005211913958191872 0.00022872004774399102 -0.0003973145503550768 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.051763612776994705 -0.29666897654533386 -9.801332473754883 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1000000000000008 -0.005910021252930164 -1.5245894193649292 0.029013555496931076 0.0002622187603265047 -0.00046370062045753 0.0009296615608036518 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05119062215089798 -0.2975631654262543 -9.803791999816895 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1100000000000008 -0.005917644593864679 -1.524580955505371 0.029002297669649124 -0.0014621359296143055 0.0008286639349535108 -0.0005493012722581625 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06596940010786057 -0.29614710807800293 -9.769983291625977 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1200000000000008 -0.005931750405579805 -1.5245732069015503 0.029011894017457962 -0.0014621359296143055 0.0008286639349535108 -0.0005493012722581625 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06596940010786057 -0.29614710807800293 -9.769983291625977 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1300000000000008 -0.005931525956839323 -1.5245745182037354 0.02902265265583992 -0.0008196847047656775 -0.0007124387775547802 0.00034519750624895096 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0661577582359314 -0.2758418917655945 -9.770828247070312 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1400000000000008 -0.0059308274649083614 -1.5245707035064697 0.02903897687792778 9.474973194301128e-05 -0.0006529013626277447 0.0004780932795256376 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056902918964624405 -0.297503799200058 -9.792659759521484 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1500000000000008 -0.0059376731514930725 -1.5245709419250488 0.029041126370429993 9.474973194301128e-05 -0.0006529013626277447 0.0004780932795256376 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056902918964624405 -0.297503799200058 -9.792659759521484 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1600000000000008 -0.005940641742199659 -1.5245614051818848 0.02902841567993164 -0.0008211773820221424 -0.001375794061459601 0.0008082597050815821 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04256150498986244 -0.2748323678970337 -9.789563179016113 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1700000000000008 -0.005950965452939272 -1.5245680809020996 0.029038362205028534 -0.0008211773820221424 -0.001375794061459601 0.0008082597050815821 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04256150498986244 -0.2748323678970337 -9.789563179016113 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1800000000000008 -0.005948981270194054 -1.5245726108551025 0.029053743928670883 0.00022071506828069687 -0.0006600360502488911 0.0009191983845084906 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08311651647090912 -0.2759883999824524 -9.830446243286133 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.1900000000000008 -0.00593573646619916 -1.5245683193206787 0.02906179241836071 0.00012636464089155197 0.000868897361215204 -0.00024810642935335636 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07750602066516876 -0.2948569059371948 -9.819535255432129 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.2000000000000008 -0.00594179704785347 -1.5245678424835205 0.029062092304229736 0.00012636464089155197 0.000868897361215204 -0.00024810642935335636 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07750602066516876 -0.2948569059371948 -9.819535255432129 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.2100000000000009 -0.005946275778114796 -1.5245647430419922 0.029051048681139946 -0.00046144542284309864 0.0006311214528977871 -0.0004940934013575315 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06509193032979965 -0.2664271593093872 -9.804140090942383 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.2200000000000009 -0.005939931143075228 -1.524553894996643 0.02904857136309147 0.000763533404096961 0.0001993300102185458 -0.001196881290525198 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0915006622672081 -0.29879555106163025 -9.832989692687988 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.2300000000000009 -0.005934006534516811 -1.5245482921600342 0.02903876267373562 0.000763533404096961 0.0001993300102185458 -0.001196881290525198 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0915006622672081 -0.29879555106163025 -9.832989692687988 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.2400000000000009 -0.005925098434090614 -1.5245230197906494 0.029046550393104553 0.0001498018391430378 0.00048334780149161816 -0.0008036955259740353 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.054807502776384354 -0.30059778690338135 -9.790634155273438 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.2500000000000009 -0.005928022786974907 -1.5245198011398315 0.02903396263718605 0.0003296558279544115 -0.00026646762853488326 -0.0017240820452570915 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07106367498636246 -0.299276739358902 -9.792952537536621 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.260000000000001 -0.00592165207490325 -1.5245180130004883 0.02904406748712063 -0.0008531154599040747 -0.0010329436045140028 0.0008570733480155468 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08529501408338547 -0.3065583407878876 -9.828008651733398 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.270000000000001 -0.005931069143116474 -1.5245087146759033 0.02905861847102642 -0.0008531154599040747 -0.0010329436045140028 0.0008570733480155468 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08529501408338547 -0.3065583407878876 -9.828008651733398 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.280000000000001 -0.005920244846493006 -1.524497389793396 0.029060382395982742 0.001265210099518299 0.0012215757742524147 -0.0018451593350619078 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.051667679101228714 -0.28600436449050903 -9.82858943939209 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.290000000000001 -0.00592275382950902 -1.5244802236557007 0.02905319072306156 0.001265210099518299 0.0012215757742524147 -0.0018451593350619078 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.051667679101228714 -0.28600436449050903 -9.82858943939209 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.300000000000001 -0.005924014840275049 -1.5244765281677246 0.029053591191768646 -0.0003454103134572506 0.0007765558548271656 -0.0003016684204339981 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05954933539032936 -0.26601672172546387 -9.807720184326172 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.310000000000001 -0.005933985114097595 -1.5244722366333008 0.029053153470158577 -0.0002559111453592777 -0.0007445354713127017 -0.0007814499549567699 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04492514207959175 -0.29739442467689514 -9.780423164367676 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.320000000000001 -0.005940028000622988 -1.524468183517456 0.029053693637251854 -0.0002559111453592777 -0.0007445354713127017 -0.0007814499549567699 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04492514207959175 -0.29739442467689514 -9.780423164367676 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.330000000000001 -0.005937955807894468 -1.524465560913086 0.029033256694674492 0.0005281246267259121 0.0001554958726046607 -0.0008296326268464327 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07230712473392487 -0.30868467688560486 -9.764435768127441 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.340000000000001 -0.005943009164184332 -1.5244591236114502 0.029040008783340454 0.0005281246267259121 0.0001554958726046607 -0.0008296326268464327 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07230712473392487 -0.30868467688560486 -9.764435768127441 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.350000000000001 -0.005939710419625044 -1.5244454145431519 0.029032349586486816 0.0007090345025062561 0.001331274164840579 0.00014607119373977184 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06275772303342819 -0.28718873858451843 -9.783723831176758 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.360000000000001 -0.005938549991697073 -1.5244418382644653 0.029038390144705772 0.0020681486930698156 0.00015906379849184304 0.0010991841554641724 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06412164121866226 -0.26938703656196594 -9.785128593444824 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.370000000000001 -0.005917813628911972 -1.5244207382202148 0.029029643163084984 0.0020681486930698156 0.00015906379849184304 0.0010991841554641724 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06412164121866226 -0.26938703656196594 -9.785128593444824 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.380000000000001 -0.005920514930039644 -1.524407982826233 0.029038898646831512 -0.0004530611913651228 0.00046147938701324165 0.00022871140390634537 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05606770142912865 -0.29599902033805847 -9.776089668273926 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.390000000000001 -0.005915938876569271 -1.524398922920227 0.02903830073773861 -0.0004530611913651228 0.00046147938701324165 0.00022871140390634537 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05606770142912865 -0.29599902033805847 -9.776089668273926 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.400000000000001 -0.00591892609372735 -1.5243881940841675 0.029017630964517593 -0.00047485996037721634 0.0004050545394420624 -0.0023068387527018785 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0655302032828331 -0.26932477951049805 -9.810441970825195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.410000000000001 -0.005919973365962505 -1.5243829488754272 0.02901224046945572 0.00020646234042942524 0.00031897122971713543 -0.00044949003495275974 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06581012904644012 -0.24276739358901978 -9.820362091064453 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.420000000000001 -0.005919105373322964 -1.5243794918060303 0.029010102152824402 0.00020646234042942524 0.00031897122971713543 -0.00044949003495275974 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06581012904644012 -0.24276739358901978 -9.820362091064453 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.430000000000001 -0.005927302874624729 -1.5243571996688843 0.028989771381020546 8.009257726371288e-05 0.0005996045656502247 7.097679190337658e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0775918960571289 -0.2936258316040039 -9.790423393249512 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.440000000000001 -0.005924748722463846 -1.524350643157959 0.0289944838732481 8.009257726371288e-05 0.0005996045656502247 7.097679190337658e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0775918960571289 -0.2936258316040039 -9.790423393249512 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.450000000000001 -0.005917956121265888 -1.5243492126464844 0.029002521187067032 0.0004588572774082422 -0.0005416619242168963 0.0017107926541939378 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0627392902970314 -0.283821702003479 -9.80908203125 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.460000000000001 -0.005915582180023193 -1.5243481397628784 0.02900354564189911 -0.00048412824980914593 -0.0001412373676430434 0.001232316019013524 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06418605893850327 -0.2994205355644226 -9.772069931030273 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.470000000000001 -0.005915582180023193 -1.5243481397628784 0.02900354564189911 -0.00048412824980914593 -0.0001412373676430434 0.001232316019013524 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06418605893850327 -0.2994205355644226 -9.772069931030273 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.480000000000001 -0.005911580752581358 -1.5243351459503174 0.02901083417236805 0.0004475666210055351 3.109814861090854e-05 -0.00019958685152232647 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05987710505723953 -0.28491073846817017 -9.824881553649902 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.490000000000001 -0.0059030079282820225 -1.5243319272994995 0.02902543731033802 0.0004475666210055351 3.109814861090854e-05 -0.00019958685152232647 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05987710505723953 -0.28491073846817017 -9.824881553649902 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.500000000000001 -0.005901467055082321 -1.5243088006973267 0.029022790491580963 0.000568838557228446 0.001911574974656105 5.750195123255253e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03676435351371765 -0.28068509697914124 -9.782246589660645 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.5100000000000011 -0.005897299852222204 -1.5242977142333984 0.029009971767663956 0.0011445810087025166 0.0005616857088170946 0.00026289746165275574 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.014986085705459118 -0.2845900058746338 -9.813263893127441 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.5200000000000011 -0.005901242606341839 -1.5242886543273926 0.029009098187088966 0.0011445810087025166 0.0005616857088170946 0.00026289746165275574 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.014986085705459118 -0.2845900058746338 -9.813263893127441 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.5300000000000011 -0.005900607444345951 -1.5242867469787598 0.029014576226472855 0.0007895138114690781 -0.0007526033441536129 0.0009321589022874832 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.042670320719480515 -0.276215136051178 -9.818114280700684 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
1.5400000000000011 -0.005905859172344208 -1.5242787599563599 0.029016874730587006 0.0007895138114690781 -0.0007526033441536129 0.0009321589022874832 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.042670320719480515 -0.276215136051178 -9.818114280700684 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
